id,real,prediction
168408,58.46666666666667,27.71680450335238
168409,29.05,34.14948498981278
168410,3.066666666666667,17.46423499284143
168411,92.55,170.71183892273297
168412,69.91666666666667,41.959718657913264
168413,215.53333333333333,133.1009905533865
168414,14.716666666666669,14.831885266515226
168415,77.18333333333334,36.205756626806746
168416,23.95,22.289928185265495
168417,35.56666666666667,33.68318893444979
168418,14.766666666666667,25.786795064328615
168419,17.55,26.826880757637294
168420,50.35,26.273387149918193
168421,168.05,168.52666703210738
168422,34.53333333333333,26.77695175050139
168423,169.16666666666669,177.93400579923593
168424,0.0,12.728195647332917
168425,52.45,39.53526467185788
168426,16.2,23.105339275769996
168427,11.75,32.48127872057965
168428,12.516666666666667,14.831885266515226
168429,8.366666666666667,12.816614209411505
168430,15.133333333333333,30.474055524730097
168431,67.56666666666666,31.153121424084667
168432,74.7,26.387747377515616
168433,62.31666666666666,28.730315064578782
168434,204.11666666666665,158.01040744149162
168435,64.61666666666666,15.110916572683422
168436,9.316666666666666,14.831885266515226
168437,14.116666666666664,12.728195647332917
168438,17.28333333333333,26.802822023016603
168439,22.316666666666663,30.620018085262192
168440,207.58333333333331,219.28136715394757
168441,0.0,12.816614209411505
168442,28.516666666666666,4.9742768874586645
168443,26.5,25.80958113407523
168444,64.88333333333333,27.900186382275454
168445,40.3,12.728195647332917
168446,28.35,30.404792892226848
168447,33.31666666666666,25.71620847661068
168448,30.383333333333333,26.125269866790394
168449,257.0833333333333,215.2959706738844
168450,18.366666666666667,12.816614209411505
168451,177.73333333333332,189.19465398041848
168452,36.01666666666667,26.180806667426403
168453,31.71666666666667,25.729877496583846
168454,14.033333333333337,39.4084700149731
168455,81.53333333333333,28.036535542728384
168456,37.95,28.05710489258711
168457,16.633333333333333,28.950332765623415
168458,325.35,196.20123706612023
168459,16.28333333333333,12.816614209411505
168460,17.866666666666667,24.45980848780588
168461,39.68333333333333,177.70708100199514
168462,174.06666666666666,172.34463105779713
168463,105.78333333333332,43.82698605818417
168464,27.85,26.780505851976503
168465,56.21666666666666,24.635777657717888
168466,17.5,25.754947387046446
168467,282.26666666666665,159.38995593855518
168468,102.66666666666669,35.361109221307636
168469,8.6,26.30081179215933
168470,16.25,24.77087511766225
168471,29.833333333333336,28.612535137823805
