iter	MAE
0	37.72393248
1	36.58717804
2	35.51256117
3	34.52277047
4	33.57615763
5	32.68869156
6	31.87123579
7	31.11981288
8	30.41700149
9	29.77129461
10	29.16041353
11	28.60784519
12	28.09080248
13	27.60633819
14	27.15627359
15	26.74116377
16	26.35859151
17	26.00298169
18	25.6766773
19	25.38186615
20	25.10781571
21	24.86248554
22	24.63134414
23	24.41690066
24	24.22096
25	24.04207952
26	23.87623019
27	23.720114
28	23.57848378
29	23.43979565
30	23.31482139
31	23.19280024
32	23.0860092
33	22.98660395
34	22.89699632
35	22.81651143
36	22.73856221
37	22.67048282
38	22.6069516
39	22.55048828
40	22.49756143
41	22.45245015
42	22.41021017
43	22.37105158
44	22.33150558
45	22.29404425
46	22.25826076
47	22.22795017
48	22.20095927
49	22.1778829
50	22.15441397
51	22.1311928
52	22.10563579
53	22.08591251
54	22.06489304
55	22.04820888
56	22.03323901
57	22.01892212
58	22.00583071
59	21.99340413
60	21.98189938
61	21.97276582
62	21.96377109
63	21.95573391
64	21.94854272
65	21.94117159
66	21.93141541
67	21.92323075
68	21.91680472
69	21.91051835
70	21.90504482
71	21.89674708
72	21.89316742
73	21.88930201
74	21.88161361
75	21.87787926
76	21.87036033
77	21.86730688
78	21.86257298
79	21.85683535
80	21.85277969
81	21.85201043
82	21.84860783
83	21.8465182
84	21.84176909
85	21.83989564
86	21.83675975
87	21.83468181
88	21.83509798
89	21.83148538
90	21.82871707
91	21.82710742
92	21.82533521
93	21.8232482
94	21.82121554
95	21.81991567
96	21.8182285
97	21.81624099
98	21.81253579
99	21.81107784
100	21.81071092
101	21.80953772
102	21.80938379
103	21.80739909
104	21.80620142
105	21.80702213
106	21.80442269
107	21.80414342
108	21.80592897
109	21.8049379
110	21.80363636
111	21.80221514
112	21.80254519
113	21.80048869
114	21.80020319
115	21.80007969
116	21.79906074
117	21.7978286
118	21.79783882
119	21.79683901
120	21.79633974
121	21.79685541
122	21.79668964
123	21.79645356
124	21.7956886
125	21.79564295
126	21.79504767
127	21.79365661
128	21.79282243
129	21.79215521
130	21.79178334
131	21.79196388
132	21.79231203
133	21.79118146
134	21.79039035
135	21.79067065
136	21.78949322
137	21.78903396
138	21.78827288
139	21.78857182
140	21.78696092
141	21.78709963
142	21.78878761
143	21.78831089
144	21.78856038
145	21.78823159
146	21.78627556
147	21.78548004
148	21.78540394
149	21.78546488
150	21.78558345
151	21.78526471
152	21.78447343
153	21.78494228
154	21.78549694
155	21.78482223
156	21.78524432
157	21.78610562
158	21.78559496
159	21.78569225
160	21.78507151
161	21.78474134
162	21.78599344
163	21.7847078
164	21.78495506
165	21.78609242
166	21.78591956
167	21.78612934
168	21.78640395
169	21.78592074
170	21.78611629
171	21.78559478
172	21.78616287
173	21.78586654
174	21.78636941
175	21.78547013
176	21.7860168
177	21.78573378
178	21.78590205
179	21.78468824
180	21.78459928
181	21.78455608
182	21.78308298
183	21.78361831
184	21.78306201
185	21.78188728
186	21.78129838
187	21.77993351
188	21.7817239
189	21.78057075
190	21.78063914
191	21.78071662
192	21.77994024
193	21.78000074
194	21.77983806
195	21.77958134
196	21.77831998
197	21.77767207
198	21.77820202
199	21.77817598
200	21.7776869
201	21.77673618
202	21.77704493
203	21.77718033
204	21.77667814
205	21.77663805
206	21.77582752
207	21.7761646
208	21.7757224
209	21.7746433
210	21.77231001
211	21.77165425
212	21.77145724
213	21.7714219
214	21.77044727
215	21.76851011
216	21.76845517
217	21.76804539
218	21.76746918
219	21.76761696
220	21.76648989
221	21.76625347
222	21.76667287
223	21.76652767
224	21.76636066
225	21.76698032
226	21.76605739
227	21.76423026
228	21.76541994
229	21.76527385
230	21.76586288
231	21.76602634
232	21.76545822
233	21.76572565
234	21.7652294
235	21.7651318
236	21.76533938
237	21.76511075
238	21.76399334
239	21.76342485
240	21.7636686
241	21.7637576
242	21.76349729
243	21.76353451
244	21.76353104
245	21.76246831
246	21.76206755
247	21.76241647
248	21.76184474
249	21.76210499
250	21.76295518
251	21.76262998
252	21.76255676
253	21.76301036
254	21.76316878
255	21.7634138
256	21.76308269
257	21.76227269
258	21.76305639
259	21.76350881
260	21.76234187
261	21.76311281
262	21.76289799
263	21.76260814
264	21.76302652
265	21.76317215
266	21.76256518
267	21.76289614
268	21.76284682
269	21.76290252
270	21.76287388
271	21.76223571
272	21.76221498
273	21.76208592
274	21.76211468
275	21.7622418
276	21.76229189
277	21.7616634
278	21.76010261
279	21.75973363
280	21.75974707
281	21.75956678
282	21.75867958
283	21.75906854
284	21.75891044
285	21.75885414
286	21.75832481
287	21.75818865
288	21.75859536
289	21.7589545
290	21.75861953
291	21.75880274
292	21.75754907
293	21.75653874
294	21.75647985
295	21.75649513
296	21.75627738
297	21.7558593
298	21.7556758
299	21.75622457
300	21.75612369
301	21.75628045
302	21.75540264
303	21.75528019
304	21.75537651
305	21.75496117
306	21.7550531
307	21.75428371
308	21.75307784
309	21.75299899
310	21.75302879
311	21.75229932
312	21.75152611
313	21.75072025
314	21.75086277
315	21.75092681
316	21.75104687
317	21.7510024
318	21.75092876
319	21.75104326
320	21.75104763
321	21.75113542
322	21.75138303
323	21.75142331
324	21.75117577
325	21.75053027
326	21.7506516
327	21.75054986
328	21.7505723
329	21.75061407
330	21.75063246
331	21.75075867
332	21.75071773
333	21.75085893
334	21.75087196
335	21.75032925
336	21.75038255
337	21.75051852
338	21.75034122
339	21.75041054
340	21.75047362
341	21.75047509
342	21.75053795
343	21.74950199
344	21.74977336
345	21.75008569
346	21.75020745
347	21.75004527
348	21.74941692
349	21.74936666
350	21.7498418
351	21.74909975
352	21.74926074
353	21.74940976
354	21.7492805
355	21.74837017
356	21.74874212
357	21.74887472
358	21.74925364
359	21.7491909
360	21.74907011
361	21.7497678
362	21.75007935
363	21.7502868
364	21.7500545
365	21.75016136
366	21.75019004
367	21.75124185
368	21.75088145
369	21.75082821
370	21.75078696
371	21.75093388
372	21.75085097
373	21.75088898
374	21.7512633
375	21.75233221
376	21.75247681
377	21.7524139
378	21.75247426
379	21.75188816
380	21.75195328
381	21.75201561
382	21.75195206
383	21.75203696
384	21.75220866
385	21.75196474
386	21.75137537
387	21.75141545
388	21.75146568
389	21.75156963
390	21.75161734
391	21.75107648
392	21.75088043
393	21.75087249
394	21.75092069
395	21.75157165
396	21.75162191
397	21.75150683
398	21.75163537
399	21.75167527
400	21.75170535
401	21.75167214
402	21.75171575
403	21.75174976
404	21.75178875
405	21.75201932
406	21.75129892
407	21.75127082
408	21.75127481
409	21.75149447
410	21.75206416
411	21.75221994
412	21.75226199
413	21.75229126
414	21.75231585
415	21.75236691
416	21.75249608
417	21.7524979
418	21.75249647
419	21.75250907
420	21.75227229
421	21.75227391
422	21.75239005
423	21.75199463
424	21.75203717
425	21.75188521
426	21.75192171
427	21.75191895
428	21.75195243
429	21.75179275
430	21.75179503
431	21.75179719
432	21.75183664
433	21.75144403
434	21.7518864
435	21.75141559
436	21.75142116
437	21.75113378
438	21.75115576
439	21.75112606
440	21.75113008
441	21.75051659
442	21.75062929
443	21.75045127
